timestamp,x,y,z,hr,temp,prediction,user_id
2025-07-09 07:46:10,-0.33,0.16,0.12,70.10929709550322,36.62517854971165,Normal,
2025-07-09 07:46:10,0.6,0.15,-0.13,119.67849600084057,37.0449041930485,Fatigue,
2025-07-09 07:46:10,0.39,-0.15,-0.18,80.08061000085159,37.69213139277739,Normal,
2025-07-09 07:46:10,0.16,-0.14,-0.13,88.86872913058109,37.21065257046766,Normal,
2025-07-09 07:46:11,0.01,-0.1,0.19,101.7299609189389,36.74248814329745,Stressed,
2025-07-09 07:46:11,-0.16,0.05,0.11,67.6601493230265,37.260784366908126,Normal,
2025-07-09 07:46:11,0.65,0.05,0.09,69.16502496220262,37.88436592542325,Normal,
2025-07-09 07:46:11,0.31,0.03,0.19,78.46145951953076,36.735215096574954,Normal,
2025-07-09 07:46:11,0.28,-0.11,-0.16,68.84781582199108,37.709419091757795,Normal,
2025-07-09 07:46:11,-0.3,-0.12,0.06,108.71583701858067,36.72736784273189,Stressed,
2025-07-09 07:46:12,0.7,0.16,-0.16,114.06487123181063,37.5151416887677,Fatigue,
2025-07-09 07:46:12,-0.26,-0.18,0.08,107.79578685951401,37.23278214437294,Stressed,
2025-07-09 07:46:12,0.63,0.14,0.03,80.22963372960618,37.92313585760443,Normal,
2025-07-09 07:46:12,0.69,-0.11,0.04,108.96245075761027,36.77503514918897,Stressed,
2025-07-09 07:46:12,0.38,-0.12,0.09,107.31554953342055,37.08118847003605,Stressed,
2025-07-09 07:46:12,0.37,-0.01,0.02,101.11525529348211,37.1843760101802,Stressed,
2025-07-09 07:46:12,0.27,-0.11,-0.04,91.733991580234,36.93178840934227,Normal,
2025-07-09 07:46:13,-0.26,0.1,-0.18,92.26690192256504,37.24354890713994,Normal,
2025-07-09 07:46:13,-0.11,-0.02,-0.09,91.74674929905255,37.22203926787582,Normal,
2025-07-09 07:46:13,0.66,0.07,0.16,103.84929666175273,37.88011201974649,Stressed,
2025-07-09 07:46:13,-0.04,0.09,0.05,100.69289134390999,37.318129385954414,Stressed,
2025-07-09 07:46:13,-0.19,-0.04,0.13,96.0217644672133,36.715731799101015,Stressed,
2025-07-09 07:46:13,0.61,-0.15,-0.02,114.21469741713292,37.77222819235053,Fatigue,
2025-07-09 07:46:14,-0.06,0.14,0.2,109.8885928036053,37.371622166967896,Stressed,
2025-07-09 07:46:14,0.07,-0.08,-0.04,98.79958438128605,36.91928358087244,Stressed,
2025-07-09 07:46:14,-0.44,-0.02,0.06,113.88692442296079,36.74065331133987,Fatigue,
2025-07-09 07:46:14,-0.35,-0.07,-0.09,80.42729545407485,37.91078881770229,Normal,
2025-07-09 07:46:14,0.59,-0.2,-0.14,107.22706541457123,37.292035164496355,Stressed,
2025-07-09 07:46:14,0.53,0.01,0.09,103.88855451108597,37.5889682563501,Stressed,
2025-07-09 07:46:14,0.02,-0.12,0.01,79.08272007414377,36.711242969774574,Normal,
2025-07-09 07:46:15,0.55,-0.16,0.04,76.99897390365426,37.301246833257125,Normal,
2025-07-09 07:46:15,-0.1,0.05,-0.09,73.19392499249508,37.74028032148091,Normal,
2025-07-09 07:46:15,-0.2,-0.0,0.03,89.28231073432195,37.147123806648395,Normal,
2025-07-09 07:46:15,0.07,-0.11,-0.01,98.10023400047643,36.89320430698146,Stressed,
2025-07-09 07:46:15,0.66,0.08,0.05,67.85326287266763,37.13057467918402,Normal,
2025-07-09 07:46:15,-0.21,-0.19,0.16,78.05954221140742,37.27401462967072,Normal,
2025-07-09 07:46:16,0.13,0.07,-0.12,86.03118843976875,36.57082817352001,Normal,
2025-07-09 07:46:16,0.6,0.11,-0.17,117.92263749818535,36.56027203562214,Fatigue,
2025-07-09 07:46:16,0.79,-0.14,0.09,117.03624593570454,36.50786201712775,Fatigue,
2025-07-09 07:46:16,0.27,0.06,-0.04,83.04877737473579,36.87223513012456,Normal,
2025-07-09 07:46:16,-0.3,0.13,0.17,94.12006739200478,37.75304589899041,Normal,
2025-07-09 07:46:17,-0.15,-0.06,0.19,71.1209642929966,36.87760034299578,Normal,
2025-07-09 07:46:17,-0.18,-0.14,-0.14,113.40002606104956,36.54066332408853,Fatigue,
2025-07-09 07:46:17,-0.03,-0.13,0.02,116.78032114396093,36.69546071301424,Fatigue,
2025-07-09 07:46:17,-0.02,-0.17,-0.1,65.2249882832954,37.580175421309384,Normal,
2025-07-09 07:46:17,0.78,-0.15,-0.11,84.96611688379134,37.03530362556098,Normal,
2025-07-09 07:46:17,0.78,-0.2,0.13,101.38018573209186,36.54563505705527,Stressed,
2025-07-09 07:46:17,0.48,0.19,-0.16,75.30889857805505,36.59816194427624,Normal,
2025-07-09 07:46:18,-0.27,-0.14,-0.06,75.00184361425052,36.819575975981884,Normal,
2025-07-09 07:46:18,0.15,-0.02,-0.03,118.57193270114192,36.730660802202614,Fatigue,
2025-07-09 07:46:18,0.6,-0.19,-0.0,75.77876469745601,37.63615189541685,Normal,
2025-07-09 07:46:18,-0.28,-0.19,0.06,68.83865907529227,37.294815786258575,Normal,
2025-07-09 07:46:18,0.15,-0.0,-0.1,108.23452636414069,37.86798718556957,Stressed,
2025-07-09 07:46:18,0.25,0.14,0.02,67.02878947642603,36.828175324881414,Normal,
2025-07-09 07:46:19,-0.19,-0.17,-0.04,117.64370742326048,37.40870083274026,Fatigue,
2025-07-09 07:46:19,0.74,-0.04,-0.08,69.93238276738975,36.63864710617992,Normal,
2025-07-09 07:46:19,0.4,-0.19,0.08,98.30509154090657,37.50775668591136,Stressed,
2025-07-09 07:46:19,-0.33,-0.03,-0.15,96.35278336310431,37.93393044519808,Stressed,
2025-07-09 07:46:19,0.19,-0.01,0.05,101.53752948715632,37.63684679286147,Stressed,
2025-07-09 07:46:19,0.02,0.1,-0.19,117.41709163933184,37.0828396173456,Fatigue,
2025-07-09 07:46:20,0.79,0.06,0.19,112.03792874158935,37.15158764372264,Fatigue,
2025-07-09 07:46:20,0.19,0.11,0.16,91.3076145355746,37.89581343092762,Normal,
2025-07-09 07:46:20,-0.16,-0.2,0.15,95.69780527168393,37.34351412642378,Stressed,
2025-07-09 07:46:20,0.36,-0.17,0.03,94.20078490238657,37.375953001037594,Normal,
2025-07-09 07:46:20,0.37,0.18,-0.1,110.64087737692151,37.77778449257424,Stressed,
2025-07-09 07:46:20,0.38,-0.14,0.19,73.78316434292671,37.591602442455,Normal,
2025-07-09 07:46:20,0.76,0.19,-0.06,103.04372722405073,37.66147693655896,Stressed,
2025-07-09 07:46:21,0.76,0.04,0.04,84.98599972264228,36.736718051507836,Normal,
2025-07-09 07:46:21,0.77,0.09,-0.04,70.12639514556759,37.31497404247531,Normal,
2025-07-09 07:46:21,-0.37,0.14,0.06,104.3038376015709,37.06135117164634,Stressed,
2025-07-09 07:46:21,-0.08,-0.03,0.12,84.62450156145468,37.902799189365446,Normal,
2025-07-09 07:46:21,0.0,0.01,0.04,104.9692949684694,37.65779130918877,Stressed,
2025-07-09 07:46:21,-0.21,0.15,0.09,89.02976148549445,37.621825004550374,Normal,
2025-07-09 07:46:22,0.48,0.13,-0.15,114.90711169791581,37.27502539463345,Fatigue,
2025-07-09 07:46:22,0.21,0.17,0.08,97.9407981581615,37.165524075659484,Stressed,
2025-07-09 07:46:22,0.13,0.04,0.07,117.57124672689764,37.13059548117779,Fatigue,
2025-07-09 07:46:22,-0.43,-0.04,0.0,81.59417550681675,37.65315545189327,Normal,
2025-07-09 07:46:22,-0.16,0.02,-0.05,118.80521616340481,36.563199888278106,Fatigue,
2025-07-09 07:46:22,-0.47,0.09,0.15,77.35321515873038,36.67600774261718,Normal,
2025-07-09 07:46:23,0.21,0.1,0.17,116.64336026860141,37.55270350862026,Fatigue,
2025-07-09 07:46:23,0.09,0.14,-0.14,84.41749488224481,37.98101872374855,Normal,
2025-07-09 07:46:23,-0.33,-0.11,0.11,99.2288801068949,36.70810629534036,Stressed,
2025-07-09 07:46:23,-0.19,-0.01,0.14,112.498193793027,37.063824554535195,Fatigue,
2025-07-09 07:46:23,0.59,-0.11,0.15,98.58655660342706,37.97723920239728,Stressed,
2025-07-09 07:46:23,-0.01,0.1,0.07,69.50789905878781,37.030389775398525,Normal,
2025-07-09 07:46:23,-0.22,-0.06,0.15,86.53238391008665,37.75538310844531,Normal,
2025-07-09 07:46:24,0.09,-0.15,-0.18,114.74342803397329,37.07254317403932,Fatigue,
2025-07-09 07:46:24,0.37,0.2,0.08,111.50745885939,36.65118094716962,Stressed,
2025-07-09 07:46:24,0.27,-0.11,0.17,113.36437677506811,36.75015028850909,Fatigue,
2025-07-09 07:46:24,0.05,0.08,-0.17,104.01773083691694,37.59341294110315,Stressed,
2025-07-09 07:46:24,-0.12,-0.15,0.1,84.16824665970108,37.70300334613748,Normal,
2025-07-09 07:46:24,0.46,-0.01,-0.11,86.28645899715644,36.51029795092937,Normal,
2025-07-09 07:46:25,0.52,-0.17,-0.06,109.68671667191023,37.18474973468274,Stressed,
2025-07-09 07:46:25,0.42,0.14,0.01,85.5093087519283,36.98979793333354,Normal,
2025-07-09 07:46:25,0.28,-0.18,-0.04,115.25210097296335,37.75068245062083,Fatigue,
2025-07-09 07:46:25,0.78,0.19,-0.12,65.99368418348746,36.823562929566485,Normal,
2025-07-09 07:46:25,-0.14,-0.13,-0.03,83.29835043654336,37.333427722285485,Normal,
2025-07-09 07:46:25,-0.01,-0.19,0.15,67.54313316984086,37.396606386943006,Normal,
2025-07-09 07:46:26,-0.2,0.05,-0.0,77.30729905724749,37.14372766947047,Normal,
2025-07-09 07:46:26,0.5,-0.11,0.16,76.65610671395112,36.62047646664776,Normal,
2025-07-09 07:46:26,-0.11,0.09,0.2,101.10491641565136,37.3317242232665,Stressed,
2025-07-09 07:46:26,0.19,-0.05,0.1,95.05985121493643,37.419345782967724,Stressed,
2025-07-09 07:46:26,-0.28,-0.09,0.13,112.08103770532564,37.62322649027527,Fatigue,
2025-07-09 07:46:26,0.13,0.04,0.01,117.35156559945048,36.61441183919406,Fatigue,
2025-07-09 07:46:26,-0.34,0.19,-0.2,106.75316924180768,36.91477562096333,Stressed,
2025-07-09 07:46:27,0.17,-0.08,-0.15,108.96777472040054,37.88222993250793,Stressed,
2025-07-09 07:46:27,-0.08,0.08,0.01,105.08000268007319,36.8331664356425,Stressed,
2025-07-09 07:46:27,0.15,0.15,0.1,73.05621538676763,37.47127032108237,Normal,
2025-07-09 07:46:27,-0.44,0.19,0.08,68.06248238976625,37.80457404984681,Normal,
2025-07-09 07:46:27,0.26,-0.09,-0.17,82.04918194959558,36.66540189861397,Normal,
2025-07-09 07:46:27,0.13,-0.08,-0.17,66.85062644408842,37.9976810420974,Normal,
2025-07-09 07:46:28,-0.23,-0.03,0.04,107.35537465252963,36.808268436588264,Stressed,
2025-07-09 07:46:28,0.43,-0.13,-0.18,73.75375110394043,37.947931451127886,Normal,
2025-07-09 07:46:28,0.39,0.06,-0.11,96.56263957011603,37.558287640896104,Stressed,
2025-07-09 07:46:28,-0.04,-0.11,-0.14,95.94977262163262,37.23663373042448,Stressed,
2025-07-09 07:46:28,0.02,0.19,-0.19,92.0132817288856,36.68660340396839,Normal,
2025-07-09 07:46:28,0.25,0.15,-0.19,87.47023821273334,36.941747240778,Normal,
2025-07-09 07:46:29,0.78,0.04,-0.19,85.59793273109497,37.70909955512248,Normal,
2025-07-09 07:46:29,-0.46,-0.18,0.16,76.11656704016015,37.954395884951396,Normal,
2025-07-09 07:46:29,-0.09,0.06,0.12,90.32014356415213,37.615114327016876,Normal,
2025-07-09 07:46:29,0.37,0.06,0.18,92.33669779216686,37.863073105069226,Normal,
2025-07-09 07:46:29,-0.25,0.14,0.11,96.26118282175113,37.718933418554656,Stressed,
2025-07-09 07:46:29,0.37,-0.02,0.05,108.60157648457209,37.85428399992048,Stressed,
2025-07-09 07:46:29,-0.35,-0.03,-0.12,119.51532767931862,36.83297216972439,Fatigue,
2025-07-09 07:46:30,0.08,0.14,-0.02,97.29154674856326,37.39494152214728,Stressed,
2025-07-09 07:46:30,0.23,0.06,0.03,110.07562313883004,36.83819970723005,Stressed,
2025-07-09 07:46:30,-0.45,0.0,0.14,117.15603214476928,37.97205153858929,Fatigue,
2025-07-09 07:46:30,-0.28,0.2,0.18,99.72063652672458,37.85727877995626,Stressed,
2025-07-09 07:46:30,0.07,-0.01,-0.07,95.72148940476907,37.2036813473105,Stressed,
2025-07-09 07:46:30,-0.02,-0.19,0.16,84.35792667287767,37.6287398739725,Normal,
2025-07-09 07:46:31,0.41,0.2,0.09,73.23849208798826,37.35257875467448,Normal,
2025-07-09 07:46:31,0.25,0.2,0.03,89.52866562749216,37.47415422395646,Normal,
2025-07-09 07:46:31,-0.01,-0.09,-0.12,100.7657876854496,37.2898230930541,Stressed,
2025-07-09 07:46:31,0.62,-0.11,-0.16,90.64036037449648,37.02664690201434,Normal,
2025-07-09 07:46:31,-0.14,0.16,-0.08,79.44835870161063,37.290176163707805,Normal,
2025-07-09 07:46:31,-0.18,-0.16,-0.14,101.05547302879995,36.508054336324044,Stressed,
2025-07-09 07:46:32,0.3,0.19,-0.1,118.46653422459036,36.51286656559761,Fatigue,
2025-07-09 07:46:32,0.07,0.02,-0.15,83.47021565467566,36.63809357890348,Normal,
2025-07-09 07:46:32,0.05,-0.07,-0.05,103.17593811220951,37.28623148534876,Stressed,
2025-07-09 07:46:32,0.42,0.14,0.07,116.971114872122,37.28043491194543,Fatigue,
2025-07-09 07:46:32,0.38,0.08,0.11,76.5984446358081,36.71918743504448,Normal,
2025-07-09 07:46:32,0.75,0.05,-0.0,94.48255732712659,37.134033851156424,Normal,
2025-07-09 07:46:32,0.68,-0.19,-0.16,87.0530550492694,36.81101458837482,Normal,
2025-07-09 07:46:33,0.58,-0.0,0.16,101.98211850203703,36.57912221170932,Stressed,
2025-07-09 07:46:33,0.3,0.04,0.15,103.33348263398102,37.53339054691859,Stressed,
2025-07-09 07:46:33,0.07,-0.09,0.16,91.06317357784702,37.770903802306165,Normal,
2025-07-09 07:46:33,0.19,-0.11,-0.15,107.84829564823332,37.18510813437309,Stressed,
2025-07-09 07:46:33,-0.19,0.12,0.18,70.63865681338383,37.89186082506832,Normal,
2025-07-09 07:46:33,-0.05,-0.04,-0.07,101.93159757306736,36.547426013829615,Stressed,
2025-07-09 07:46:34,-0.07,-0.04,-0.16,68.80925215660193,36.710520750764964,Normal,
2025-07-09 07:46:34,-0.33,0.18,-0.13,105.53034574482095,37.97025329688868,Stressed,
2025-07-09 07:46:34,0.34,0.09,0.12,97.26630408205246,37.15975725405531,Stressed,
2025-07-09 07:46:34,-0.27,0.07,-0.11,118.73708470657913,36.522701025477375,Fatigue,
2025-07-09 07:46:34,0.26,0.06,0.13,74.15565366230373,37.77292519259158,Normal,
2025-07-09 07:46:34,-0.33,-0.17,-0.09,114.17820160033966,37.17937772267781,Fatigue,
2025-07-09 07:46:35,0.24,-0.0,0.08,104.29860641037072,37.66661614398622,Stressed,
2025-07-09 07:46:35,-0.16,-0.03,0.06,78.31664449429692,37.65808268520335,Normal,
2025-07-09 07:46:35,0.6,0.18,0.07,69.3796016848893,37.187753188029,Normal,
2025-07-09 07:46:35,0.79,-0.12,0.19,112.91201641689358,37.087769499398945,Fatigue,
2025-07-09 07:46:35,0.51,-0.0,-0.2,94.10211226814529,37.884553015460455,Normal,
2025-07-09 07:46:35,0.34,-0.19,0.2,86.2181990341524,36.85736546539538,Normal,
2025-07-09 07:46:35,-0.16,-0.14,-0.13,70.93336939265795,37.37878083705761,Normal,
2025-07-09 07:46:36,0.36,-0.09,-0.18,69.521878467419,37.937569537014355,Normal,
2025-07-09 07:46:36,0.1,0.0,-0.02,115.62683065882007,37.868044528928145,Fatigue,
2025-07-09 07:46:36,0.76,0.19,-0.1,116.10551193431482,36.73155700298701,Fatigue,
2025-07-09 07:46:36,0.33,0.13,-0.1,105.95604047708821,37.17219694523645,Stressed,
2025-07-09 07:46:36,-0.01,-0.12,0.1,85.71498575580532,36.51770232905883,Normal,
2025-07-09 07:46:36,0.46,0.18,0.01,67.69026391430572,37.2175908009701,Normal,
2025-07-09 07:46:37,0.56,0.03,-0.05,66.44284828922561,37.7271802343942,Normal,
2025-07-09 07:46:37,0.7,-0.05,-0.04,93.36132511604086,37.26135881662803,Normal,
2025-07-09 07:46:37,0.15,-0.14,0.13,71.16220597301945,37.6346323231231,Normal,
2025-07-09 07:46:37,0.0,-0.14,0.19,100.88568569485169,37.321533793110646,Stressed,
2025-07-09 07:46:37,0.46,0.16,0.17,96.67931130541544,37.81659703567125,Stressed,
2025-07-09 07:46:37,0.18,-0.2,-0.19,88.1651992973718,36.844523422105055,Normal,
2025-07-09 07:46:37,0.44,-0.17,0.01,66.88352759867506,36.956392615239714,Normal,
2025-07-09 07:46:38,0.76,0.18,0.0,98.55756927074741,36.814723693263794,Stressed,
2025-07-09 07:46:38,0.49,-0.12,-0.19,69.5620852885739,37.11898312694598,Normal,
2025-07-09 07:46:38,0.33,0.06,0.16,112.62905823022513,37.86622378323641,Fatigue,
2025-07-09 07:46:38,0.64,0.14,0.01,119.5641501236081,37.91690351145037,Fatigue,
2025-07-09 07:46:38,0.0,-0.18,0.02,104.7475037214108,37.113302113428155,Stressed,
2025-07-09 07:46:38,0.28,0.13,-0.2,115.82732915074068,36.69127909749328,Fatigue,
2025-07-09 07:46:39,0.25,-0.11,-0.11,108.97546381848042,37.05883447925041,Stressed,
2025-07-09 07:46:39,-0.12,0.18,0.14,111.27914350341726,36.8992683430394,Stressed,
2025-07-09 07:46:39,-0.17,0.02,-0.16,102.29582095088028,37.50455161103353,Stressed,
2025-07-09 07:46:39,0.06,0.11,-0.02,66.64712413566127,36.713495876314994,Normal,
2025-07-09 07:46:39,-0.35,-0.2,-0.01,67.86758299116723,36.93874096128763,Normal,
2025-07-09 07:46:39,0.33,0.06,-0.11,106.10483225068572,37.64179886348511,Stressed,
2025-07-09 07:46:40,-0.04,0.15,-0.12,101.57696234303498,37.865142237489934,Stressed,
2025-07-09 07:46:40,-0.03,0.01,0.05,81.44342188147122,36.92819919693905,Normal,
2025-07-09 07:46:40,-0.31,-0.18,-0.2,82.8887226054609,36.584094633233725,Normal,
2025-07-09 07:47:02,0.14,0.04,-0.06,119.55035336171143,37.25190335808496,Fatigue,
2025-07-09 07:47:02,-0.24,0.08,0.04,115.81471719776478,37.014893101236986,Fatigue,
2025-07-09 07:47:02,0.68,0.02,-0.07,112.20114294240122,37.60261209696899,Fatigue,
2025-07-09 07:47:02,-0.25,0.0,0.02,119.80267626230608,37.11870227355617,Fatigue,
2025-07-09 07:47:02,-0.5,-0.14,0.1,118.40473821616968,37.07013630041728,Fatigue,
2025-07-09 07:47:03,-0.4,0.15,-0.09,110.77411631013216,37.23343998598377,Stressed,
2025-07-09 07:47:03,0.31,0.03,0.18,113.19711327322628,36.50429608214032,Fatigue,
2025-07-09 07:47:03,0.26,0.11,0.04,117.63034346744344,36.55890406096738,Fatigue,
2025-07-09 07:47:03,0.16,-0.1,0.08,118.64382814403591,37.84353490758095,Fatigue,
2025-07-09 07:47:03,-0.46,0.03,0.14,111.48024660415676,37.46819972776633,Stressed,
2025-07-09 07:47:03,0.63,-0.03,0.04,111.07124189616238,36.5703876602388,Stressed,
2025-07-09 07:47:03,-0.06,0.01,-0.14,112.47313801917294,36.836099905896084,Fatigue,
2025-07-09 07:47:04,0.61,0.07,-0.01,113.30363565721306,37.205960121436455,Fatigue,
2025-07-09 07:47:04,-0.46,0.17,-0.2,112.0372442637499,37.470485458789824,Fatigue,
2025-07-09 07:47:04,0.17,-0.02,-0.13,113.16827642396449,37.80657872794477,Fatigue,
2025-07-09 07:47:04,0.01,0.15,-0.19,111.9014842373657,37.29942792248754,Fatigue,
2025-07-09 07:47:04,-0.37,0.03,0.07,112.9494852673287,37.761459039343535,Fatigue,
2025-07-09 07:47:04,0.23,0.14,-0.12,113.77187860647155,37.69440948901936,Fatigue,
2025-07-09 07:47:05,0.1,0.1,0.0,110.06695365900734,37.42695976844446,Stressed,
2025-07-09 07:47:05,0.77,-0.11,-0.08,111.36067375890504,37.98675762542621,Fatigue,
2025-07-09 07:47:05,0.41,0.13,-0.1,111.9336123895018,37.34166944598331,Fatigue,
2025-07-09 07:47:05,-0.13,0.01,0.05,114.13406619659716,37.88968253865648,Fatigue,
2025-07-09 07:47:05,-0.2,-0.01,0.2,111.21923175700073,37.73388716269511,Stressed,
2025-07-09 07:47:05,0.49,-0.16,-0.18,112.23591461522473,37.382041926212636,Fatigue,
2025-07-09 07:47:05,0.54,-0.08,-0.17,112.75863668489023,37.38075675956116,Fatigue,
2025-07-09 07:47:06,0.55,-0.16,0.07,115.67457860376288,37.96423810825578,Fatigue,
2025-07-09 07:47:06,0.01,0.15,-0.19,116.0797107462779,37.54875703404604,Fatigue,
2025-07-09 07:47:06,0.43,-0.06,0.11,119.24599474761754,36.73239697769348,Fatigue,
2025-07-09 07:47:06,0.6,-0.14,0.1,116.58300194392478,37.030128435596595,Fatigue,
2025-07-09 07:47:06,-0.3,0.08,-0.11,118.9459631556694,37.4846137541553,Fatigue,
2025-07-09 07:47:06,0.49,-0.1,-0.08,118.32920508040921,37.21769914919203,Fatigue,
2025-07-09 07:47:07,-0.37,0.03,0.02,117.85186235117781,36.61393214694252,Fatigue,
2025-07-09 07:47:07,-0.1,-0.13,-0.17,110.75060105578949,37.76528542750336,Stressed,
2025-07-09 07:47:07,-0.02,-0.13,0.15,110.45810782096223,37.86394372963714,Stressed,
2025-07-09 07:47:07,0.37,0.14,0.05,118.76557689770084,37.82010943508878,Fatigue,
2025-07-09 07:47:07,0.35,0.05,0.01,110.02851109530019,37.999005869499584,Stressed,
2025-07-09 07:47:07,0.02,-0.19,0.1,110.22312211120347,37.517151093833384,Stressed,
2025-07-09 07:47:07,-0.38,-0.09,-0.07,115.01504000922108,37.31879742210143,Fatigue,
2025-07-09 07:47:08,-0.04,0.01,0.19,118.61506537164638,37.623180619946375,Fatigue,
2025-07-09 07:47:08,0.04,0.01,-0.0,116.57440801661645,37.85654691573558,Fatigue,
2025-07-09 07:47:08,-0.11,-0.08,-0.13,116.86499711889891,36.83930474497385,Fatigue,
2025-07-09 07:47:08,0.57,-0.07,-0.0,119.33804150337696,37.73415225773983,Fatigue,
2025-07-09 07:47:08,-0.16,-0.02,-0.05,119.28204479912272,37.7223987409794,Fatigue,
2025-07-09 07:47:08,0.61,-0.06,0.1,118.40985310199028,36.801488329276715,Fatigue,
2025-07-09 07:47:09,0.78,-0.02,-0.13,111.90353802958575,37.992428613546195,Fatigue,
2025-07-09 07:47:09,0.24,0.08,0.19,119.36523240840211,37.34439995064134,Fatigue,
2025-07-09 07:47:09,0.8,-0.2,0.1,113.63978997526958,36.54054820536233,Fatigue,
2025-07-09 07:47:09,0.24,-0.07,-0.04,119.90759598801138,37.21734683006147,Fatigue,
2025-07-09 07:47:09,-0.12,0.16,-0.04,118.15885152628373,37.167402572958885,Fatigue,
2025-07-09 07:47:09,-0.21,0.02,-0.03,117.11972489957432,36.7731540025644,Fatigue,
2025-07-09 07:47:09,-0.4,0.2,0.05,114.20874924189731,37.8848482071605,Fatigue,
2025-07-09 07:47:10,-0.42,-0.08,0.02,119.63500965512009,37.60807755276964,Fatigue,
2025-07-09 07:47:10,0.63,-0.1,0.02,117.72489352569683,37.26553619428586,Fatigue,
2025-07-09 07:47:10,0.62,0.08,-0.12,110.44642420481019,37.15180148715561,Stressed,
2025-07-09 07:47:10,0.27,-0.05,-0.04,113.18292195246019,36.65414097727033,Fatigue,
2025-07-09 07:47:10,0.2,-0.01,0.13,119.38197903240848,37.34952660856095,Fatigue,
2025-07-09 07:47:10,0.47,0.07,0.09,114.37464636223069,36.622075204141616,Fatigue,
2025-07-09 07:47:10,-0.2,-0.01,-0.13,113.46876586233167,36.84507677755639,Fatigue,
2025-07-09 07:47:11,-0.18,0.13,0.08,114.98541994770936,37.67666728717449,Fatigue,
2025-07-09 07:47:11,0.41,-0.07,-0.09,116.2858251918255,37.44766476757882,Fatigue,
2025-07-09 07:47:11,-0.31,-0.1,-0.0,110.19762941708451,37.67518953444409,Stressed,
2025-07-09 07:47:11,0.2,-0.17,0.17,113.36292153625588,36.756575208510775,Fatigue,
2025-07-09 07:47:11,0.24,0.12,-0.1,111.21874043130816,37.65046414339363,Stressed,
2025-07-09 07:47:11,0.37,0.01,0.11,117.23259821671678,36.58622917358516,Fatigue,
2025-07-09 07:47:12,0.18,0.16,-0.09,118.64984850681493,37.94458660128186,Fatigue,
2025-07-09 07:47:12,0.7,-0.06,0.16,113.71702629836288,36.957397120710716,Fatigue,
